test_index|company_id
97023|268782
97024|-1
97025|-1
97026|-1
97027|199492
97028|-1
97029|99122
97030|-1
97031|-1
97032|-1
97033|441885
97034|39223
97035|170089
97036|629470
97037|-1
97038|603407
97039|213411
97040|419125
97041|82493
97042|20305
97043|563617
97044|288730
97045|224340
97046|276231
97047|-1
97048|629470
97049|451542
97050|-1
97051|85603
97052|354496
97053|-1
97054|-1
97055|642448
97056|425961
97057|468261
97058|447846
97059|146715
97060|13592
97061|354496
97062|-1
97063|595627
97064|-1
97065|481687
97066|-1
97067|-1
97068|-1
97069|438407
97070|-1
97071|-1
97072|192287
97073|-1
97074|99122
97075|334203
97076|-1
97077|247607
97078|-1
97079|18221
97080|-1
97081|197499
97082|425296
97083|409116
97084|-1
97085|-1
97086|201096
97087|543196
97088|629470
97089|98782
97090|-1
97091|98514
97092|-1
97093|-1
97094|584980
97095|-1
97096|-1
97097|475614
97098|21349
97099|-1
97100|-1
97101|-1
97102|-1
97103|55418
97104|631901
97105|99122
97106|-1
97107|212966
97108|637281
97109|-1
97110|603469
97111|-1
97112|325946
97113|55418
97114|-1
97115|152078
97116|-1
97117|-1
97118|576959
97119|-1
97120|22913
97121|-1
97122|-1
97123|274831
97124|-1
97125|-1
97126|-1
97127|47680
97128|333818
97129|409116
97130|-1
97131|416708
97132|99122
97133|281471
97134|-1
97135|-1
97136|451666
97137|-1
97138|-1
97139|-1
97140|169166
97141|-1
97142|616451
97143|-1
97144|444586
97145|1172
97146|-1
97147|85603
97148|354496
97149|-1
97150|-1
97151|-1
97152|237560
97153|-1
97154|85603
97155|39999
97156|-1
97157|-1
97158|-1
97159|629470
97160|-1
97161|405707
97162|-1
97163|412856
97164|310382
97165|437442
97166|-1
97167|-1
97168|487961
97169|629470
97170|74656
97171|580761
97172|439161
97173|-1
97174|188515
97175|73253
97176|-1
97177|28568
97178|-1
97179|-1
97180|158866
97181|99122
97182|-1
97183|496787
97184|208095
97185|481687
97186|203753
97187|359801
97188|614346
97189|-1
97190|-1
97191|-1
97192|74656
97193|548490
97194|600891
97195|-1
97196|614088
97197|-1
97198|255104
97199|-1
97200|-1
97201|21349
97202|-1
97203|-1
97204|331628
97205|374482
97206|360348
97207|475614
97208|-1
97209|481687
97210|221849
97211|455627
97212|495776
97213|426396
97214|-1
97215|-1
97216|8366
97217|451666
97218|288730
97219|254156
97220|-1
97221|468302
97222|99122
97223|99122
97224|123768
97225|323635
97226|99122
97227|170089
97228|-1
97229|-1
97230|-1
97231|123742
97232|84112
97233|455201
97234|-1
97235|507759
97236|-1
97237|218526
97238|-1
97239|-1
97240|-1
97241|145104
97242|601441
97243|-1
97244|284201
97245|-1
97246|-1
97247|559584
97248|354496
97249|-1
97250|234313
97251|405707
97252|469916
97253|229062
97254|-1
97255|539281
97256|-1
97257|-1
97258|-1
97259|600628
97260|266039
97261|177688
97262|-1
97263|327585
97264|431853
97265|579255
97266|-1
97267|-1
97268|339334
97269|-1
97270|282853
97271|84112
97272|-1
97273|40037
97274|278419
97275|270380
97276|-1
97277|592020
97278|11662
97279|85603
97280|436826
97281|-1
97282|124331
97283|231118
97284|-1
97285|-1
97286|-1
97287|-1
97288|164517
97289|341952
97290|-1
97291|-1
97292|328316
97293|-1
97294|-1
97295|-1
97296|539847
97297|463803
97298|-1
97299|569383
97300|475614
97301|591257
97302|152301
97303|366475
97304|-1
97305|-1
97306|94914
97307|-1
97308|-1
97309|581498
97310|-1
97311|602245
97312|41436
97313|-1
97314|-1
97315|84112
97316|-1
97317|133201
97318|124331
97319|347055
97320|451543
97321|-1
97322|398918
97323|28049
97324|327585
97325|-1
97326|535
97327|199492
97328|-1
97329|-1
97330|629470
97331|160047
97332|-1
97333|569943
97334|50918
97335|475614
97336|494772
97337|-1
97338|-1
97339|352082
97340|632855
97341|-1
97342|53087
97343|634022
97344|-1
97345|484541
97346|-1
97347|-1
97348|-1
97349|-1
97350|-1
97351|-1
97352|553054
97353|243266
97354|198512
97355|407828
97356|5447
97357|177671
97358|-1
97359|125255
97360|-1
97361|-1
97362|288730
97363|85603
97364|446498
97365|99122
97366|-1
97367|629470
97368|382438
97369|-1
97370|-1
97371|-1
97372|99122
97373|-1
97374|-1
97375|223645
97376|447216
97377|-1
97378|5524
97379|99122
97380|301711
97381|354496
97382|405290
97383|617376
97384|354496
97385|-1
97386|405707
97387|-1
97388|148618
97389|438407
97390|541772
97391|376305
97392|474686
97393|-1
97394|-1
97395|425961
97396|-1
97397|-1
97398|216606
97399|-1
97400|-1
97401|448394
97402|311544
97403|-1
97404|-1
97405|-1
97406|196787
97407|-1
97408|-1
97409|186829
97410|241967
97411|344282
97412|403765
97413|347055
97414|442130
97415|42981
97416|-1
97417|602245
97418|628949
97419|634022
97420|-1
97421|-1
97422|-1
97423|400632
97424|124331
97425|629470
97426|159372
97427|366703
97428|591881
97429|-1
97430|409116
97431|481037
97432|495410
97433|-1
97434|18986
97435|-1
97436|-1
97437|223838
97438|463975
97439|595659
97440|170089
97441|366703
97442|629470
97443|124631
97444|288730
97445|157466
97446|233977
97447|21525
97448|-1
97449|119364
97450|609660
97451|-1
97452|132339
97453|122683
97454|-1
97455|-1
97456|-1
97457|26973
97458|503766
97459|77782
97460|140418
97461|281198
97462|634022
97463|-1
97464|629470
97465|63579
97466|-1
97467|425961
97468|240710
97469|-1
97470|-1
97471|-1
97472|419125
97473|-1
97474|-1
97475|-1
97476|-1
97477|132339
97478|-1
97479|49192
97480|299930
97481|281204
97482|-1
97483|410207
97484|119523
97485|402721
97486|-1
97487|475573
97488|542372
97489|424249
97490|-1
97491|634022
97492|-1
97493|538024
97494|40315
97495|59384
97496|-1
97497|-1
97498|529133
97499|-1
97500|89544
97501|436057
97502|419125
97503|-1
97504|-1
97505|256699
97506|164517
97507|69994
97508|-1
97509|425961
97510|354496
97511|-1
97512|-1
97513|51072
97514|-1
97515|512055
97516|354496
97517|-1
97518|-1
97519|629470
97520|-1
97521|55418
97522|124331
97523|-1
97524|-1
97525|99122
97526|82130
97527|507219
97528|354496
97529|-1
97530|-1
97531|374482
97532|-1
97533|-1
97534|-1
97535|495851
97536|-1
97537|602245
97538|-1
97539|-1
97540|84112
97541|-1
97542|224060
97543|124331
97544|84112
97545|595659
97546|455201
97547|75397
97548|135139
97549|-1
97550|366703
97551|19059
97552|549696
97553|-1
97554|228593
97555|-1
97556|-1
97557|99122
97558|-1
97559|517069
97560|354496
97561|3123
97562|-1
97563|338560
97564|475614
97565|387381
97566|223846
97567|466247
97568|-1
97569|232667
97570|-1
97571|306497
97572|455201
97573|-1
97574|354496
97575|241967
97576|278727
97577|450661
97578|-1
97579|-1
97580|480226
97581|549957
97582|516028
97583|27108
97584|49232
97585|-1
97586|336559
97587|541073
97588|326111
97589|-1
97590|-1
97591|481010
97592|-1
97593|-1
97594|352307
97595|189047
97596|-1
97597|-1
97598|233905
97599|-1
97600|98692
97601|-1
97602|99122
97603|223838
97604|282407
97605|-1
97606|354496
97607|-1
97608|189257
97609|549503
97610|84112
97611|30598
97612|626162
97613|-1
97614|-1
97615|304639
97616|432839
97617|-1
97618|49805
97619|-1
97620|63232
97621|-1
97622|-1
97623|79657
97624|105331
97625|-1
97626|130282
97627|-1
97628|14319
97629|-1
97630|-1
97631|425961
97632|211560
97633|563176
97634|-1
97635|516028
97636|283499
97637|-1
97638|316506
97639|-1
97640|210130
97641|-1
97642|-1
97643|326052
97644|-1
97645|46016
97646|-1
97647|381996
97648|-1
97649|552735
97650|361122
97651|-1
97652|366964
97653|359801
97654|178054
97655|-1
97656|-1
97657|498699
97658|224736
97659|84112
97660|-1
97661|-1
97662|-1
97663|-1
97664|407155
97665|-1
97666|-1
97667|322641
97668|152131
97669|-1
97670|84112
97671|-1
97672|535
97673|396650
97674|228046
97675|-1
97676|600636
97677|-1
97678|482265
97679|236250
97680|201689
97681|-1
97682|140418
97683|-1
97684|444422
97685|74656
97686|-1
97687|-1
97688|-1
97689|25470
97690|-1
97691|-1
97692|85603
97693|-1
97694|74656
97695|102095
97696|469388
97697|405707
97698|461476
97699|536640
97700|553592
97701|-1
97702|223838
97703|-1
97704|47153
97705|170089
97706|263402
97707|129446
97708|339434
97709|-1
97710|429984
97711|-1
97712|84112
97713|556518
97714|349298
97715|298151
97716|180901
97717|634022
97718|199512
97719|-1
97720|-1
97721|629470
97722|354496
97723|294563
97724|248338
97725|-1
97726|392674
97727|597978
97728|243496
97729|159813
97730|559024
97731|129935
97732|211560
97733|-1
97734|629470
97735|451666
97736|552600
97737|377244
97738|629470
97739|-1
97740|516028
97741|-1
97742|-1
97743|257173
97744|139213
97745|-1
97746|21349
97747|222777
97748|164517
97749|-1
97750|-1
97751|-1
97752|400645
97753|458134
97754|22193
97755|574838
97756|575604
97757|-1
97758|-1
97759|527781
97760|259317
97761|254244
97762|-1
97763|425961
97764|-1
97765|165864
97766|-1
97767|333119
97768|491418
97769|-1
97770|629470
97771|595213
97772|354496
97773|-1
97774|-1
97775|-1
97776|307376
97777|-1
97778|-1
97779|-1
97780|312004
97781|-1
97782|88870
97783|495851
97784|638700
97785|128360
97786|137630
97787|499786
97788|222125
97789|-1
97790|49304
97791|130955
97792|106676
97793|510851
97794|203628
97795|257350
97796|201526
97797|-1
97798|579255
97799|-1
97800|85603
97801|99122
97802|600628
97803|-1
97804|21349
97805|502841
97806|143399
97807|-1
97808|425961
97809|513794
97810|-1
97811|-1
97812|-1
97813|-1
97814|-1
97815|207824
97816|-1
97817|366964
97818|299957
97819|62063
97820|407140
97821|-1
97822|-1
97823|44080
97824|-1
97825|206818
97826|469388
97827|-1
97828|455201
97829|85603
97830|-1
97831|-1
97832|498554
97833|582433
97834|-1
97835|434890
97836|-1
97837|193307
97838|353663
97839|634156
97840|629470
97841|-1
97842|-1
97843|-1
97844|140418
97845|367651
97846|243266
97847|-1
97848|135139
97849|381538
97850|150855
97851|24984
97852|535
97853|-1
97854|-1
97855|-1
97856|263413
97857|634022
97858|-1
97859|287663
97860|359801
97861|629470
97862|522236
97863|138948
97864|410570
97865|-1
97866|-1
97867|-1
97868|8792
97869|241967
97870|85603
97871|354496
97872|630309
97873|-1
97874|-1
97875|567806
97876|509894
97877|-1
97878|50896
97879|-1
97880|-1
97881|-1
97882|-1
97883|409116
97884|-1
97885|-1
97886|186258
97887|354496
97888|568556
97889|-1
97890|-1
97891|-1
97892|293051
97893|629470
97894|320729
97895|184224
97896|167845
97897|99122
97898|-1
97899|36170
97900|-1
97901|139779
97902|-1
97903|-1
97904|-1
97905|203506
97906|-1
97907|-1
97908|85603
97909|292209
97910|425961
97911|179409
97912|-1
97913|621894
97914|-1
97915|288730
97916|516028
97917|-1
97918|405707
97919|509175
97920|94123
97921|-1
97922|481687
97923|471803
97924|-1
97925|82538
97926|626162
97927|7503
97928|-1
97929|436905
97930|633193
97931|-1
97932|19940
97933|237638
97934|-1
97935|126124
97936|547664
97937|-1
97938|419125
97939|-1
97940|-1
97941|-1
97942|-1
97943|-1
97944|212119
97945|-1
97946|627597
97947|63523
97948|18145
97949|255009
97950|209095
97951|-1
97952|354496
97953|274831
97954|125305
97955|-1
97956|451666
97957|-1
97958|367268
97959|180901
97960|333391
97961|132339
97962|394246
97963|288730
97964|88870
97965|-1
97966|99122
97967|-1
97968|369144
97969|84112
97970|354496
97971|602190
97972|81517
97973|140418
97974|303
97975|394051
97976|-1
97977|540624
97978|475614
97979|-1
97980|-1
97981|388977
97982|-1
97983|467439
97984|456631
97985|99122
97986|-1
97987|46473
97988|-1
97989|-1
97990|475434
97991|372869
97992|577571
97993|535
97994|518617
97995|-1
97996|-1
97997|-1
97998|-1
97999|-1
98000|-1
98001|409116
98002|602291
98003|360000
98004|418724
98005|332540
98006|543673
98007|419125
98008|566410
98009|-1
98010|-1
98011|-1
98012|-1
98013|-1
98014|55953
98015|-1
98016|-1
98017|352497
98018|-1
98019|354496
98020|98237
98021|352824
98022|515442
98023|-1
98024|47335
98025|-1
98026|634022
98027|-1
98028|-1
98029|629470
98030|-1
98031|85335
98032|-1
98033|-1
98034|-1
98035|-1
98036|174425
98037|389866
98038|285305
98039|-1
98040|451666
98041|99122
98042|374482
98043|634022
98044|412003
98045|-1
98046|-1
98047|99122
98048|288730
98049|314378
98050|68011
98051|455201
98052|-1
98053|582054
98054|103037
98055|-1
98056|86130
98057|368234
98058|-1
98059|99122
98060|634022
98061|359801
98062|-1
98063|-1
98064|99122
98065|-1
98066|523196
98067|159608
98068|147845
98069|-1
98070|354496
98071|391995
98072|544613
98073|412267
98074|218516
98075|631697
98076|-1
98077|123465
98078|-1
98079|305604
98080|282237
98081|642448
98082|399506
98083|243047
98084|162144
98085|84112
98086|99122
98087|450789
98088|-1
98089|519553
98090|-1
98091|577571
98092|18405
98093|-1
98094|55230
98095|152695
98096|464317
98097|354496
98098|426059
98099|354496
98100|84112
98101|-1
98102|-1
98103|-1
98104|-1
98105|602245
98106|170478
98107|-1
98108|216845
98109|223973
98110|74701
98111|-1
98112|-1
98113|99122
98114|-1
98115|-1
98116|26228
98117|341233
98118|628792
98119|254420
98120|-1
98121|385310
98122|-1
98123|144824
98124|-1
98125|303033
98126|-1
98127|140418
98128|-1
98129|-1
98130|255954
98131|256087
98132|552645
98133|110265
98134|347055
98135|212330
98136|601034
98137|628021
98138|602245
98139|240883
98140|32427
98141|-1
98142|172000
98143|-1
98144|-1
98145|-1
98146|-1
98147|-1
98148|634022
98149|-1
98150|451666
98151|-1
98152|543803
98153|-1
98154|246667
98155|-1
98156|15290
98157|357446
98158|-1
98159|262054
98160|439433
98161|425961
98162|544613
98163|-1
98164|-1
98165|177688
98166|77602
98167|268236
98168|-1
98169|-1
98170|158558
98171|-1
98172|32427
98173|-1
98174|-1
98175|642372
98176|401305
98177|245819
98178|53087
98179|-1
98180|629470
98181|-1
98182|-1
98183|197499
98184|407155
98185|373038
98186|-1
98187|363898
98188|-1
98189|85603
98190|39090
98191|228703
98192|274625
98193|108994
98194|594161
98195|409116
98196|380549
98197|56463
98198|584543
98199|587349
98200|468098
98201|-1
98202|375308
98203|568934
98204|629470
98205|-1
98206|-1
98207|-1
98208|-1
98209|-1
98210|99122
98211|-1
98212|-1
98213|502730
98214|560885
98215|516047
98216|212729
98217|209095
98218|-1
98219|84112
98220|-1
98221|-1
98222|263115
98223|-1
98224|87662
98225|-1
98226|200478
98227|-1
98228|447035
98229|84112
98230|74656
98231|-1
98232|246744
98233|435665
98234|312338
98235|579255
98236|140418
98237|372482
98238|-1
98239|-1
98240|354496
98241|-1
98242|-1
98243|119523
98244|-1
98245|-1
98246|165864
98247|-1
98248|-1
98249|110265
98250|181910
98251|556659
98252|99122
98253|-1
98254|-1
98255|-1
98256|425961
98257|-1
98258|587647
98259|85335
98260|547926
98261|571472
98262|-1
98263|359801
98264|568170
98265|347055
98266|-1
98267|582133
98268|75495
98269|84112
98270|288730
98271|94800
98272|-1
98273|611262
98274|-1
98275|-1
98276|634022
98277|354496
98278|-1
98279|303584
98280|280721
98281|-1
98282|343706
98283|99122
98284|242367
98285|105757
98286|-1
98287|118380
98288|405707
98289|-1
98290|-1
98291|141874
98292|-1
98293|212640
98294|155965
98295|99122
98296|455201
98297|-1
98298|529641
98299|203313
98300|529343
98301|288182
98302|104251
98303|-1
98304|235733
98305|378112
98306|480741
98307|155573
98308|211987
98309|451666
98310|-1
98311|334533
98312|-1
98313|327179
98314|-1
98315|-1
98316|35976
98317|105855
98318|364726
98319|354496
98320|-1
98321|602245
98322|455201
98323|-1
98324|160394
98325|-1
98326|40037
98327|-1
98328|-1
98329|489810
98330|85335
98331|236458
98332|453339
98333|506578
98334|243266
98335|288730
98336|340435
98337|634022
98338|431227
98339|114351
98340|361226
98341|-1
98342|16995
98343|74656
98344|-1
98345|82227
98346|-1
98347|292209
98348|502322
98349|494360
98350|515539
98351|-1
98352|-1
98353|-1
98354|370673
98355|-1
98356|83902
98357|-1
98358|231865
98359|-1
98360|621894
98361|-1
98362|156538
98363|584105
98364|1498
98365|12551
98366|-1
98367|21349
98368|24497
98369|-1
98370|-1
98371|114788
98372|-1
98373|288730
98374|-1
98375|70207
98376|-1
98377|439826
98378|432028
98379|425961
98380|311451
98381|-1
98382|455201
98383|55714
98384|366703
98385|366703
98386|629470
98387|405707
98388|602655
98389|369489
98390|547143
98391|-1
98392|99122
98393|78933
98394|363103
98395|125391
98396|-1
98397|167790
98398|359801
98399|-1
98400|6021
98401|-1
98402|35332
98403|-1
98404|-1
98405|455201
98406|278727
98407|629470
98408|-1
98409|-1
98410|-1
98411|354496
98412|-1
98413|327585
98414|-1
98415|155726
98416|605240
98417|-1
98418|545269
98419|-1
98420|621894
98421|124331
98422|-1
98423|-1
98424|563682
98425|304305
98426|521527
98427|-1
98428|-1
98429|530155
98430|-1
98431|270543
98432|634022
98433|354496
98434|-1
98435|170089
98436|18270
98437|-1
98438|600808
98439|351473
98440|505808
98441|-1
98442|451666
98443|-1
98444|409116
98445|471524
98446|-1
98447|176308
98448|190547
98449|-1
98450|248260
98451|-1
98452|629470
98453|156718
98454|89039
98455|25634
98456|-1
98457|551304
98458|-1
98459|-1
98460|375272
98461|545200
98462|595827
98463|503766
98464|-1
98465|-1
98466|347055
98467|-1
98468|140418
98469|-1
98470|459644
98471|-1
98472|200597
98473|587780
98474|451666
98475|-1
98476|-1
98477|-1
98478|-1
98479|-1
98480|48256
98481|-1
98482|-1
98483|-1
98484|184224
98485|288730
98486|-1
98487|21349
98488|-1
98489|602014
98490|-1
98491|577521
98492|126209
98493|-1
98494|-1
98495|464625
98496|-1
98497|-1
98498|420425
98499|577360
98500|-1
98501|164824
98502|525400
98503|-1
98504|429075
98505|419125
98506|-1
98507|-1
98508|140166
98509|544613
98510|359820
98511|-1
98512|199206
98513|-1
98514|43900
98515|44800
98516|-1
98517|425961
98518|99122
98519|-1
98520|-1
98521|629470
98522|-1
98523|498701
98524|629470
98525|-1
98526|389309
98527|-1
98528|354496
98529|278626
98530|602245
98531|495489
98532|-1
98533|589565
98534|-1
98535|354496
98536|-1
98537|-1
98538|217287
98539|573746
98540|544613
98541|359159
98542|33139
98543|-1
98544|545200
98545|14378
98546|170089
98547|629470
98548|389061
98549|-1
98550|629470
98551|462450
98552|-1
98553|-1
98554|590353
98555|384815
98556|-1
98557|-1
98558|-1
98559|-1
98560|307566
98561|318743
98562|85603
98563|108842
98564|-1
98565|425961
98566|-1
98567|566111
98568|180767
98569|182735
98570|-1
98571|-1
98572|-1
98573|257710
98574|544613
98575|483368
98576|85603
98577|84112
98578|288730
98579|629470
98580|527642
98581|-1
98582|196419
98583|345772
98584|-1
98585|-1
98586|119965
98587|23639
98588|-1
98589|-1
98590|-1
98591|-1
98592|283728
98593|-1
98594|455201
98595|602245
98596|275513
98597|456245
98598|520633
98599|455201
98600|-1
98601|595827
98602|-1
98603|-1
98604|377033
98605|-1
98606|-1
98607|-1
98608|-1
98609|84112
98610|341563
98611|579255
98612|-1
98613|-1
98614|409116
98615|167685
98616|629470
98617|378646
98618|425961
98619|504882
98620|-1
98621|256087
98622|327585
98623|516121
98624|34030
98625|418724
98626|354496
98627|496393
98628|550581
98629|-1
98630|165864
98631|-1
98632|239949
98633|133367
98634|-1
98635|-1
98636|398089
98637|71216
98638|243266
98639|170089
98640|264958
98641|421624
